Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306403398513794
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306206941604614
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.408960342407227
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307305812835693
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,59.0854697227478
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306766510009766
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307092666625977
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307592391967773
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306805610656738
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306220769882202
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306743383407593
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306881427764893
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,58.7785906791687
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307677507400513
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306879758834839
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.30518627166748
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307450532913208
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307235240936279
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.267715692520142
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.243192434310913
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,58.5737888813019
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307058334350586
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306495428085327
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.30738639831543
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306748867034912
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.312233448028564
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.302016496658325
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306886672973633
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,58.7772657871246
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307440757751465
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307436943054199
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.305832386016846
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.30736517906189
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.40932559967041
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307255268096924
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.305955648422241
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,58.9846115112305
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.305810928344727
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306976795196533
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307295560836792
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.308541297912598
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.30460000038147
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307244300842285
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306525707244873
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,58.7778537273407
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307141780853271
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306642770767212
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306784152984619
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307892322540283
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306435823440552
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306652545928955
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.308413743972778
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,58.469114780426
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307253837585449
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.197178363800049
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.211347579956055
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307544708251953
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306845903396606
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.232840538024902
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.277947187423706
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,58.6763372421265
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.513999700546265
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.7146897315979
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.408820629119873
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307128667831421
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307517766952515
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307209730148315
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306842088699341
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,58.5724995136261
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307361125946045
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306140184402466
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.410051584243774
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.30726146697998
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306291580200195
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.409490585327148
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.3069007396698
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,58.6759073734283
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306392431259155
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307552337646484
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307193756103516
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306189775466919
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306863069534302
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307486534118652
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.30897045135498
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,58.7762176990509
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306065559387207
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307444095611572
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306823253631592
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306555986404419
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.614111661911011
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.2703697681427
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.343677043914795
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,58.675763130188
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.309216976165771
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.305787086486816
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306592702865601
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.408849477767944
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.306506633758545
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307179927825928
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1042,1057,0.307495355606079
