Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a banana. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""kitchen"", ""object_found_condition"": true}', '{""object"": ""banana"", ""object_found_condition"": true}']",FAILURE,60,311,371,1.76543474197388
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313532114028931
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417196989059448
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.423013925552368
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,8.24636077880859
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417703866958618
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,311,326,0.314437627792358
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.309973239898682
Please look for a banana. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""banana"", ""object_found_condition"": true}', '{""goal_area"": ""kitchen""}']",FAILURE,54,311,365,47.8370974063873
Please look for a banana. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""kitchen"", ""object_found_condition"": true}', '{""object"": ""banana"", ""object_found_condition"": true}']",FAILURE,60,311,371,0.731142997741699
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.41736626625061
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312537908554077
Please look for a banana. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""kitchen"", ""object_found_condition"": true}', '{""object"": ""banana"", ""object_found_condition"": true}']",FAILURE,60,311,371,0.835203170776367
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.41753363609314
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312406539916992
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.41940188407898
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,311,326,7.41835856437683
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,1.45951342582703
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,311,326,0.313216209411621
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.311717748641968
Please look for a banana. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""banana"", ""object_found_condition"": true}', '{""goal_area"": ""kitchen"", ""object_found_condition"": true}']",FAILURE,60,311,371,47.9409728050232
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312942743301392
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.41787314414978
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417027950286865
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,311,326,0.313299655914307
Please look for a banana. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""banana"", ""object_found_condition"": true}', '{""goal_area"": ""kitchen""}']",FAILURE,54,311,365,1.77540230751038
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313568115234375
Please look for a banana. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""banana"", ""object_found_condition"": true}', '{""goal_area"": ""kitchen"", ""current_location_condition"": ""home""}']",FAILURE,60,311,371,0.834795236587524
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,6.47513103485107
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,1.33757877349854
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.333048820495605
Please look for a banana. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""kitchen"", ""object_found_condition"": true}', '{""object"": ""banana"", ""object_found_condition"": true}']",FAILURE,60,311,371,0.730860948562622
Please look for a banana. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""banana"", ""object_found_condition"": true}', '{""goal_area"": ""kitchen"", ""object_found_condition"": true}']",FAILURE,60,311,371,47.105183839798
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.420393705368042
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,311,326,0.310499429702759
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312767028808594
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417822599411011
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,1.35763001441956
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,1.35744333267212
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,311,326,0.31329607963562
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,311,326,6.47487330436707
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,1.46203327178955
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313464403152466
Please look for a banana. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""banana"", ""object_found_condition"": true}', '{""goal_area"": ""kitchen""}']",FAILURE,54,311,365,0.731111764907837
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,46.5828790664673
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.523917198181152
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,311,326,0.311105012893677
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417535543441772
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417717218399048
Please look for a banana. ,,['locate_object'],"['{""object"":""banana"",""object_found_condition"":true}']",FAILURE,21,311,332,1.46184039115906
