Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,58.6742472648621
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.409852981567383
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.229938507080078
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.281540155410767
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306879043579102
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306748628616333
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306833267211914
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.30694317817688
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,58.6749415397644
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.410427808761597
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306948900222778
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.30639910697937
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.613847732543945
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.307395935058594
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306599617004395
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.30733847618103
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,58.6332767009735
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.289236068725586
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.213720321655273
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.231916666030884
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.266623735427856
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.242517471313477
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.301240682601929
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.332456350326538
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,58.7840888500214
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.410549402236939
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.308120965957642
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.207800388336182
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.302575588226318
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.305147647857666
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.307768106460571
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306180238723755
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,58.6896913051605
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.293718576431274
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.309093713760376
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.30448055267334
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.307130575180054
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.307042121887207
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.408807516098022
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.307097196578979
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,58.8806421756744
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306874990463257
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306872606277466
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.309001207351685
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.305027723312378
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.308615207672119
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.407652854919434
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.408510446548462
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,58.9839339256287
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.305609703063965
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.3083336353302
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306524991989136
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.308703184127808
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.30480170249939
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.307069540023804
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306860446929932
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,58.7779538631439
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306825160980225
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.307136297225952
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.408987283706665
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.256684303283691
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.357663631439209
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306783199310303
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.292460918426514
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,58.6899085044861
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306889057159424
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.309475898742676
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.304386854171753
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.307265996932983
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.409103393554688
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.307290315628052
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.30671763420105
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,58.6315658092499
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.350724220275879
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.308430433273315
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.408007860183716
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.409282922744751
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.309317350387573
