Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.304199934005737
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.417816638946533
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.523252248764038
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.416414976119995
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.417040824890137
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,7.41583895683289
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,311,328,0.312899827957153
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.314003467559814
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,48.5677824020386
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.416791677474976
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.418556928634644
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.418143033981323
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,311,328,1.35754346847534
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.312277793884277
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.417387008666992
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.835220336914063
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.416985988616943
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,6.47934532165527
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,311,328,0.62309455871582
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.417373895645142
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,48.5685102939606
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.418166160583496
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.417975664138794
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.312026500701904
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,311,328,1.35869240760803
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.41583251953125
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,311,328,0.31321120262146
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,311,328,0.417833805084229
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.730804681777954
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,6.57932472229004
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,311,328,0.314692258834839
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.312305450439453
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,49.6120948791504
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,311,328,0.313498973846436
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.313763380050659
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,311,328,0.313099384307861
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,1.46130967140198
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.417571306228638
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,1.46254444122314
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.417175531387329
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.417438268661499
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,5.53479957580566
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.313979864120483
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.417300701141357
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,311,328,49.508707523346
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.313730955123901
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.311681985855103
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,311,328,0.314837455749512
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,1.46040105819702
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.417607307434082
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,0.417959690093994
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,311,334,1.35710263252258
