Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.818711519241333
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6134555339813232
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6153252124786377
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.718890905380249
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.8155608177185059
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6189010143280029
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.8159403800964355
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7148637771606445
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.5863561630249023
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,1.1690397262573242
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.704042911529541
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6120131015777588
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.8191218376159668
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7173776626586914
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,1.126051902770996
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.8208158016204834
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.714240550994873
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.716759443283081
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7166178226470947
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7382750511169434
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6951684951782227
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7162175178527832
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7166731357574463
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6142747402191162
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.615159273147583
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7159900665283203
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7161991596221924
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7212722301483154
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7178893089294434
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7118241786956787
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,1.1282222270965576
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7133283615112305
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7165775299072266
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6091506481170654
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.61922287940979
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7168338298797607
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6137075424194336
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6144375801086426
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6152832508087158
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7216551303863525
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.710766077041626
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6322321891784668
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6984634399414062
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.5976054668426514
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.63106369972229
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.8196737766265869
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.9264256954193115
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7120342254638672
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.596116304397583
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.5840497016906738
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6611049175262451
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6147844791412354
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6144270896911621
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6132867336273193
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.5787243843078613
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6510241031646729
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.5921895503997803
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6346170902252197
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6150686740875244
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6157913208007812
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7148518562316895
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6164140701293945
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6113345623016357
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6152582168579102
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.614210844039917
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6149604320526123
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7147176265716553
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.72232985496521
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7115974426269531
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7367408275604248
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6067814826965332
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7060544490814209
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6115140914916992
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7164754867553711
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.5722386837005615
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7590222358703613
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7162046432495117
