Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.650071382522583
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6416997909545898
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6829648017883301
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6599555015563965
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.5861611366271973
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.7548019886016846
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6908516883850098
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.744884729385376
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6584365367889404
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6625330448150635
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6507248878479004
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6398506164550781
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6968846321105957
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.7412014007568359
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.760814905166626
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6733908653259277
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.7197813987731934
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.7404437065124512
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.7315375804901123
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6263689994812012
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6618220806121826
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.7051045894622803
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6676230430603027
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6741926670074463
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.5964541435241699
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.7339863777160645
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.7177340984344482
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.7167167663574219
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6827266216278076
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.862586498260498
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.8412942886352539
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6171295642852783
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6697258949279785
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.8368439674377441
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.7114322185516357
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.7155516147613525
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.6694097518920898
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.7639632225036621
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.7167818546295166
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.8187954425811768
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.7148776054382324
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.7184503078460693
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,1029,1046,0.7154006958007812
