Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7167384624481201
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7167677879333496
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7211635112762451
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7130961418151855
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.8171958923339844
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.922905445098877
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7150704860687256
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6172399520874023
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7133476734161377
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7168943881988525
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6148536205291748
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7163336277008057
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7175319194793701
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7151274681091309
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.615790605545044
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.715367317199707
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6412250995635986
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6199748516082764
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6203620433807373
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7746646404266357
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.645758867263794
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6916570663452148
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6264703273773193
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.703242301940918
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7167811393737793
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7164428234100342
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7169332504272461
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7177672386169434
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7150986194610596
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6143996715545654
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6142876148223877
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.8189620971679688
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.717700719833374
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.715986967086792
