Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7147562503814697
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7172665596008301
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7170672416687012
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7160961627960205
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,1.433408260345459
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6377453804016113
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.5683751106262207
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6368961334228516
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7157773971557617
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1028,1044,0.716810941696167
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6143884658813477
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7192494869232178
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.8155381679534912
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7174773216247559
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7163572311401367
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7167360782623291
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7165307998657227
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.8190641403198242
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7166638374328613
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1028,1044,0.7183675765991211
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6328518390655518
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6249496936798096
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6860544681549072
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6164076328277588
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.8169803619384766
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.819765567779541
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7158939838409424
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7157714366912842
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.613872766494751
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1028,1044,0.5867195129394531
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6422276496887207
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6150944232940674
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.614351749420166
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.716071367263794
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7174146175384521
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.8174660205841064
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6141936779022217
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.9244265556335449
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6126832962036133
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1028,1044,0.7162673473358154
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6144099235534668
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7165517807006836
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6092896461486816
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.822993278503418
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6163842678070068
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6120002269744873
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.718329906463623
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7150509357452393
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6140296459197998
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1028,1044,0.7168557643890381
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7162282466888428
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7178206443786621
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7156293392181396
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7189116477966309
