Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6235685348510742
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6439695358276367
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6319293975830078
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6710503101348877
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.8171637058258057
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7175309658050537
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6138732433319092
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6138837337493896
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.716294527053833
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7404358386993408
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6925427913665771
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7173089981079102
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.8202157020568848
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.8185129165649414
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.8393917083740234
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7981605529785156
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7171761989593506
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6692521572113037
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6609783172607422
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7175779342651367
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.617020845413208
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7127869129180908
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.717341423034668
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.69547438621521
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6274077892303467
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7240300178527832
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7162861824035645
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.8195266723632812
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7165257930755615
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.819542407989502
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7171642780303955
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.715752124786377
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,1.0572912693023682
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6831409931182861
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,1.1264595985412598
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6152503490447998
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7168858051300049
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7160272598266602
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7167191505432129
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7168691158294678
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7161896228790283
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6136138439178467
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7174415588378906
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.716853141784668
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.8178067207336426
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,1.2303531169891357
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,1.3291900157928467
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.640864372253418
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6901633739471436
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,1.535890817642212
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7175886631011963
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7155578136444092
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7167088985443115
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6177291870117188
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6120126247406006
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7157731056213379
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.8251223564147949
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7100484371185303
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,1.0266683101654053
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7139198780059814
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.9138784408569336
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,1.133904218673706
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7171988487243652
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7159736156463623
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.614962100982666
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7167143821716309
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.715324878692627
