Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7119126319885254
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7173399925231934
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7172856330871582
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7158288955688477
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7365250587463379
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7996377944946289
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7157878875732422
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.717717170715332
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7154436111450195
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.6804049015045166
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7529721260070801
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.6139936447143555
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7175462245941162
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.6421053409576416
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,1.0983448028564453
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7160129547119141
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.604541540145874
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7263386249542236
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7164089679718018
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7166755199432373
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.8203880786895752
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7153167724609375
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7165777683258057
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.6200988292694092
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7121813297271729
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7186307907104492
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.713176965713501
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7166712284088135
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.6148858070373535
