Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.7192685604095459
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.8211476802825928
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,1.1458704471588135
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.7976462841033936
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.7168757915496826
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.6092677116394043
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.7215993404388428
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.9218909740447998
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.7172980308532715
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,1.126037836074829
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.7161946296691895
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.7161781787872314
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.9215660095214844
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.8185920715332031
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.6189043521881104
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.6489968299865723
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.6433897018432617
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.7502985000610352
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.6835145950317383
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.749915361404419
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.7176530361175537
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.7151808738708496
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.7165493965148926
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.6434128284454346
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.689467191696167
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.7052311897277832
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.6445226669311523
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1029,1046,0.6966564655303955
