Input,Message,Function_calls,Function_arguments,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Can you find where the fridge is?, ,['locate_object'],"['{""object"":""Refrigerator""}']",18,495,513,7.56664323806763
I need help locating the refrigerator., ,['locate_object'],"['{""object"":""Refrigerator""}']",18,494,512,49.7727694511414
Could you search for the fridge, ,['locate_object'],"['{""object"":""Refrigerator""}']",18,493,511,0.303657293319702
I'm looking for the cooling appliance, ,['locate_object'],"['{""object"":""Refrigerator""}']",18,494,512,0.306942462921143
Is it possible to locate the place where I can find chilled items?, ,['locate_object'],"['{""object"":""Refrigerator""}']",18,501,519,0.306274890899658
Help me find where I can keep my groceries cool., ,['locate_object'],"['{""object"":""Refrigerator""}']",18,498,516,0.307899951934814
Can you track down the refrigerator for me?, ,['locate_object'],"['{""object"":""Refrigerator""}']",18,496,514,0.314026117324829
I'm searching for the cold storage unit, ,['locate_object'],"['{""object"":""Refrigerator""}']",18,495,513,0.298889398574829
Where's the spot for storing perishables at low temperatures?, ,['locate_object'],"['{""object"":""Refrigerator""}']",18,499,517,1.63663601875305
Can you locate the appliance that keeps food cold?, ,['locate_object'],"['{""object"":""Refrigerator""}']",18,497,515,0.309674501419067
Could you help me find the cooling device in the kitchen?, ,['locate_object'],"['{""object"":""Refrigerator""}']",18,499,517,6.65055203437805
Do you know where I can find something to keep drinks cold?, ,['locate_object'],"['{""object"":""Refrigerator""}']",18,500,518,50.7911190986633
Can you locate the place where I store my milk?, ,['locate_object'],"['{""object"":""Refrigerator""}']",18,498,516,0.309112310409546
I need to find the fridge, ,['locate_object'],"['{""object"":""Refrigerator""}']",18,493,511,0.302695989608765
Where's the thing I put my vegetables in to keep them fresh?, ,['locate_object'],"['{""object"":""Refrigerator""}']",18,501,519,0.304325342178345
Could you help me locate the appliance that stores chilled food?, ,['locate_object'],"['{""object"":""Refrigerator""}']",18,499,517,0.306764125823975
I'm looking for the icebox, ,['locate_object'],"['{""object"":""Refrigerator""}']",18,494,512,0.30533242225647
Help me find where the frozen items are stored., ,['locate_object'],"['{""object"":""Refrigerator""}']",18,497,515,0.307938098907471
Can you locate the cooling equipment for food?, ,['locate_object'],"['{""object"":""Refrigerator""}']",18,496,514,1.32963252067566
Where can I find the cold storage for my groceries?, ,['locate_object'],"['{""object"":""Refrigerator""}']",18,498,516,0.307146787643433
