Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.8171546459198
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.717255353927612
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.696334362030029
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.735990762710571
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.921929597854614
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.789267778396606
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.746318101882935
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.628086805343628
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.705866098403931
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,1.32917761802673
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.715087413787842
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.88349986076355
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.652292251586914
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.822014808654785
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.714493751525879
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.715848207473755
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.717590808868408
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.715057849884033
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.669182062149048
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.96953296661377
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.715881586074829
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.819798231124878
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.818998575210571
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.818907976150513
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.716739416122437
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.630152940750122
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.700500726699829
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.717914819717407
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.715403556823731
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.921623229980469
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,2.45911478996277
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.817241668701172
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.819637537002564
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.716309309005737
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,1.02387857437134
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.658011436462402
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.673989057540894
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.668013572692871
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.764817953109741
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.71685266494751
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.737215042114258
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.697126150131226
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.755625247955322
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.675832986831665
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.717252016067505
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.714992761611939
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,2.15084862709045
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.718015670776367
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.817754507064819
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.716454029083252
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.617411613464356
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.719988822937012
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.711626052856445
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.716475009918213
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.709390640258789
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.82474946975708
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.615375757217407
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.588991641998291
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.742554664611816
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.715566158294678
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.717029333114624
