Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.963188409805298
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.734504222869873
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.775083303451538
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,1.12480235099792
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,1.15240335464478
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.82631254196167
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.709947347640991
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.926620960235596
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.873898983001709
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.862172842025757
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.741878509521484
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,1.21110844612122
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.926236867904663
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.725626945495606
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,1.31590557098389
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.811362028121948
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.833029747009277
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,1.01100587844849
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,1.54050898551941
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.928520202636719
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.711535692214966
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,1.22518181800842
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.674322605133057
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.86403751373291
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.71336555480957
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.727982521057129
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.908345460891724
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.723728179931641
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,1.11864352226257
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.714873790740967
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.832722902297974
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.719269037246704
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.807474613189697
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.714404821395874
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,538,555,0.953286647796631
