Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.707404375076294
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.733962535858154
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,2.06632137298584
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.680728197097778
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.716039657592773
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.716276168823242
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.820343255996704
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.920762777328491
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.723310708999634
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,1.01579213142395
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.716386079788208
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.716564416885376
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.820760250091553
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.715175628662109
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.716341495513916
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.7165207862854
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.716910600662231
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.718514204025269
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.714398622512817
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,306,324,0.71653938293457
