Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.409398078918457
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,47.8198847770691
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.309035778045654
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.305362462997437
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.306838512420654
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.307573556900024
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.306726932525635
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.306962490081787
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.275460720062256
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,10.6807088851929
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.328612565994263
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.285586595535278
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,48.1649038791656
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.781432867050171
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.308537483215332
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.305878400802612
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.285803079605103
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.328340530395508
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.41417407989502
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.30069637298584
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,9.62574934959412
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.306719541549683
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.411808490753174
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,47.7170445919037
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.284583568572998
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.328163862228394
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.307600736618042
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.306962013244629
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.284606218338013
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.328977108001709
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.308058261871338
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,9.58464860916138
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.347144365310669
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.306541919708252
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,48.7420258522034
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.307933807373047
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.306052923202515
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.306467771530151
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.306977033615112
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.30971622467041
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.297730922698975
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.239930391311645
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,9.49358224868774
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.30708646774292
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.307164669036865
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,48.7433552742004
