Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.310004234313965
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.308691501617432
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,1.4621160030365
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.311901330947876
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,8.45956468582153
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.314224004745483
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.426890850067139
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,1.34672713279724
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,46.479903459549
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.257806539535522
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.472485780715942
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.312513113021851
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.418025970458984
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.313549757003784
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,1.67044234275818
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.312738656997681
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,8.56525850296021
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.312700986862183
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.313036918640137
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,1.35742473602295
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,46.4797849655151
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.313693523406982
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.416408538818359
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.417366743087769
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.41777515411377
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.312915086746216
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,1.25323057174683
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.417669534683228
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,8.45952582359314
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.50143313407898
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.438004016876221
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,1.25355052947998
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,46.5843224525452
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.312819004058838
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,311,329,0.312820434570312
