Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.717130184173584
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7156362533569336
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.6142220497131348
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7165830135345459
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7165248394012451
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7166011333465576
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.92142653465271
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7153904438018799
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.62137770652771
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,1.0174524784088135
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7159950733184814
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7166707515716553
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.8188118934631348
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7188434600830078
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7151226997375488
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.6281259059906006
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7009317874908447
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7168176174163818
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.6143922805786133
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.8341090679168701
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7027630805969238
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.818223237991333
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7219619750976562
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.6077523231506348
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.9216935634613037
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7167413234710693
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.8183150291442871
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7174572944641113
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7159032821655273
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7176589965820312
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.8187084197998047
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.6132135391235352
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.6137809753417969
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7166957855224609
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7166538238525391
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7161564826965332
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.6163837909698486
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7145416736602783
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.6180906295776367
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7135632038116455
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.8174216747283936
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7208185195922852
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7165544033050537
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,1.327463150024414
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.6167473793029785
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7158210277557373
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7141239643096924
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7189309597015381
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7145400047302246
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7155280113220215
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.614722728729248
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.6148874759674072
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7164826393127441
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,1.029686450958252
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.6113896369934082
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.6103212833404541
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.716632604598999
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7165615558624268
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7164456844329834
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.8229401111602783
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7175936698913574
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7116327285766602
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.716771125793457
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7164955139160156
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7183232307434082
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.8202724456787109
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7126743793487549
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7170734405517578
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7166781425476074
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.616095781326294
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7144381999969482
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.6138556003570557
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,1.3315389156341553
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.717339038848877
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7153427600860596
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.9230601787567139
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.6121962070465088
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,702,719,0.7174363136291504
