Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7076766490936279
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7170181274414062
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7153255939483643
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7176768779754639
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.715867280960083
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7174925804138184
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.6131591796875
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7166738510131836
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.716594934463501
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7669486999511719
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7680981159210205
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7163105010986328
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.614346981048584
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7182412147521973
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7141153812408447
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7170250415802002
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.6144890785217285
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7168090343475342
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7272026538848877
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7053074836730957
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.6148209571838379
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.6133527755737305
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.6149802207946777
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7152533531188965
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7224831581115723
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7108547687530518
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7163159847259521
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7178082466125488
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.8182332515716553
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.6141784191131592
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,1.7401750087738037
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.6135423183441162
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.9216604232788086
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7164735794067383
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7180044651031494
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7147300243377686
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.614154577255249
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7180087566375732
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7151181697845459
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7175862789154053
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7153825759887695
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7164018154144287
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.9215834140777588
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7178263664245605
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.6124539375305176
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7164862155914307
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1026,1041,0.7162346839904785
