Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7077317237854004
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7160935401916504
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7156941890716553
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7172985076904297
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7168233394622803
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7176899909973145
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.715458869934082
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6141750812530518
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7164566516876221
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6137058734893799
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.61537766456604
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.715923547744751
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6144394874572754
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7179698944091797
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7148327827453613
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.716505765914917
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7170994281768799
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6150050163269043
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7155051231384277
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6142292022705078
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.9212791919708252
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7175533771514893
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7159512042999268
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7162911891937256
