Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7094135284423828
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7154436111450195
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.9218406677246094
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7166941165924072
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.6131439208984375
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7169151306152344
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7162821292877197
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.9214472770690918
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.9216477870941162
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.8196032047271729
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7179121971130371
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7150928974151611
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.6140177249908447
Please look for a person. ,,['locate_object'],"['{\n  ""object"": ""person""\n}']",FAILURE,17,1026,1043,0.7167072296142578
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7164418697357178
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,1.4336998462677002
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.9216492176055908
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7163550853729248
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,2.6623997688293457
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7173309326171875
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7158074378967285
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.716611385345459
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.6148664951324463
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.9209878444671631
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.6140215396881104
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7165014743804932
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.614448070526123
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7179784774780273
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7158193588256836
