Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.7060894966125488
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.7174427509307861
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.7152080535888672
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.8189191818237305
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.7171175479888916
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.7161848545074463
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.71612548828125
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.7182602882385254
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.7152352333068848
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.6136970520019531
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.7193751335144043
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.7143750190734863
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.7166616916656494
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.7166733741760254
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.7176473140716553
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.7151641845703125
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.717108964920044
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.7160601615905762
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.7165203094482422
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.716306209564209
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.7171823978424072
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.6140861511230469
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.615436315536499
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,1.2270190715789795
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1027,1044,0.7165491580963135
