Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,1.0152857303619385
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7156140804290771
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.6179144382476807
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.8170316219329834
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7285425662994385
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,1.0104994773864746
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7211337089538574
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7123739719390869
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7227394580841064
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7270646095275879
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,1.1087005138397217
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7286725044250488
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7106742858886719
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7254259586334229
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7020547389984131
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7170500755310059
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.6151704788208008
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7149960994720459
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.6148514747619629
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.614417314529419
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.6133139133453369
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7168223857879639
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.6140735149383545
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7182760238647461
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.6120290756225586
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7171661853790283
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7181718349456787
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7149350643157959
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7172656059265137
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7150681018829346
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.8207645416259766
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7148871421813965
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7166824340820312
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7179298400878906
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.6141571998596191
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.613969087600708
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.716562032699585
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.6134006977081299
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.6135187149047852
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.6396915912628174
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.6912236213684082
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.8200685977935791
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.6144914627075195
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.9202280044555664
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7165365219116211
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.6170957088470459
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.9205269813537598
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7146778106689453
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.6130979061126709
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7167067527770996
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.821052074432373
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.8172008991241455
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7155632972717285
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1025,1040,0.7171165943145752
