Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,49.6382403373718
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.230892896652222
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.329223155975342
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.251503229141235
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.256431579589844
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.247575998306274
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.292034149169922
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.241484642028809
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.222121715545654
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,9.46655511856079
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,49.6668083667755
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.232043743133545
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.278684616088867
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.307830572128296
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.306989431381226
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.307026386260986
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.307056427001953
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.305970907211304
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.306951999664307
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,8.49891257286072
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,51.4060301780701
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.30892276763916
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.305449962615967
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.208095788955688
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.303200244903564
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.308026552200317
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.306259393692017
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.306852579116821
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.306944370269775
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,8.44973206520081
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,49.8151330947876
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.244339227676392
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.472229242324829
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.306920051574707
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.306910276412964
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.307201385498047
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.614111661911011
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.306912183761597
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.308382034301758
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,8.49795746803284
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,49.8697638511658
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.418936491012573
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.410220146179199
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.295417785644531
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.31823205947876
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.399661779403687
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.307234287261963
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.307372808456421
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.306224822998047
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,8.4983606338501
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,49.7666354179382
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.409688472747803
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.217572689056396
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.396185636520386
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.305912971496582
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.307980298995972
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.307374000549316
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,721,738,0.307293176651001
