Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306615352630615
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,9.83103084564209
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306273460388184
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,48.8449757099152
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.409661054611206
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306936502456665
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.305929183959961
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,1.84364891052246
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306828022003174
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.308275938034058
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.407811164855957
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.282479047775269
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,7.60288381576538
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306055068969727
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,48.6244423389435
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.30860424041748
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306252002716064
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.307157039642334
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.30658221244812
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,1.32984113693237
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,1.43405604362488
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.305675983428955
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,6.5929274559021
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.232812643051147
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.253443241119385
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,49.6676700115204
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.305921316146851
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.267932415008545
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.346246719360352
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.304887533187866
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,1.31006193161011
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,1.45400977134705
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.30800199508667
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,6.55420064926147
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.308496475219727
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306126832962036
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,49.6609747409821
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306945323944092
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.512836217880249
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.4093918800354
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.410258054733276
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.305872917175293
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,1.33045887947083
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306245565414429
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,6.55319762229919
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.409445285797119
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306065082550049
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,50.1791217327118
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.411173105239868
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.303145170211792
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.307167768478394
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.305878639221191
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.307325124740601
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,1.43381476402283
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306988716125488
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,7.47546696662903
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306623458862305
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.305781126022339
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,49.8737089633942
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.302926063537598
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.307339429855347
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306326866149902
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.308038234710693
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306450843811035
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.307136058807373
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.307295799255371
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,8.80499148368835
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.410861253738403
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306305408477783
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,48.6396107673645
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306718349456787
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306806564331055
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.308192491531372
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306876182556152
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.282531976699829
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.330693483352661
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.307877540588379
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,9.72604036331177
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.307199954986572
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.30762505531311
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,48.5672874450684
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.35361909866333
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.262070894241333
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.234970331192017
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.321352005004883
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.293752670288086
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.443772315979004
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.217201709747314
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,9.90682244300842
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.308723926544189
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.408510684967041
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,47.7181169986725
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.30691647529602
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.409347534179688
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.306745529174805
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.307844400405884
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.716919422149658
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.29499077796936
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,0.317497730255127
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",SUCCESS,18,439,457,10.5402717590332
