Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,6.57089376449585
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,1.35777235031128
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.313126802444458
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,1.98366975784302
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,46.4799091815948
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.312719106674194
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.312835454940796
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.417971849441528
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.312831163406372
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.313471078872681
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,1.35689425468445
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.31354022026062
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,7.45236110687256
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,1.32059097290039
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.313273191452026
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,1.35718750953674
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,46.5838587284088
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.313036441802979
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.417569637298584
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.303699016571045
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.32232928276062
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.417256832122803
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,1.35799527168274
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.417056083679199
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,7.51987838745117
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,1.46254944801331
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.314455270767212
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,1.35566735267639
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,46.5834755897522
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.41772723197937
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.313499450683594
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.312792778015137
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.31297492980957
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.312643527984619
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,1.35812187194824
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.314050197601318
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,7.62343978881836
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,1.35783553123474
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.312827348709106
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,1.35853123664856
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,46.4780106544495
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.313555002212524
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.417092084884644
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.313060283660889
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.522149801254272
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",SUCCESS,18,312,330,0.313216924667358
