Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,58.982715845108
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.408252239227295
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,1.63819122314453
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306714773178101
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.307303667068481
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.307677268981934
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.307081937789917
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.305568933486938
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,57.7538084983826
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.413634538650513
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.303270578384399
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,1.33088231086731
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.30706787109375
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.30640721321106
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.409385681152344
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.289151430130005
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,57.8745551109314
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.307000398635864
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306959867477417
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.313341617584229
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,1.42689299583435
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306943655014038
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306779861450195
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.308580875396729
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,57.6503005027771
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.307158946990967
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306274652481079
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306996583938599
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,1.33126401901245
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.307854890823364
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306927442550659
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.305663108825684
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,57.7546393871307
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306452751159668
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.256568670272827
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.357445240020752
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,1.33086156845093
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306918621063232
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306783199310303
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306337594985962
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,57.6525585651398
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306761264801025
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306653022766113
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.30732274055481
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,1.33002090454102
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306980848312378
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.307392120361328
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.307036638259888
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,58.369443655014
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306526660919189
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.30584192276001
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.3076171875
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.308108329772949
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.305347442626953
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.30693531036377
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.30689525604248
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,58.6762270927429
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.307046890258789
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306649923324585
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306562423706055
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.307496309280395
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306869983673096
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306934118270874
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,939,956,0.306706666946411
