Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.61345648765564
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.719067096710205
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.714232683181763
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.717169523239136
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.715383768081665
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.716066598892212
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.717362642288208
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.921335220336914
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.716941833496094
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.718820571899414
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.611643791198731
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.716851472854614
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.717331886291504
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.716054916381836
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.716735363006592
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.716371059417725
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.716550350189209
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.717444896697998
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.614094972610474
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.615066289901733
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.715364933013916
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.615646123886108
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.714879989624023
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.819248914718628
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.617024183273315
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.713616371154785
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,1.74048900604248
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.614489793777466
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.615052700042725
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.716963291168213
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.715327262878418
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.716656684875488
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.716824054718018
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.717747688293457
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.613571882247925
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,701,718,0.613710165023804
