Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.708047866821289
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.818723917007446
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.717080593109131
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.717335224151611
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.754698276519775
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.790051937103272
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.720232725143433
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.713373184204102
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.707141637802124
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.715522766113281
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.716488599777222
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.645544052124023
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.686601400375366
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.715378522872925
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.631139993667603
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.641835927963257
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.67296314239502
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.819468498229981
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.715557098388672
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.72713565826416
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.661416053771973
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.768073320388794
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.812601804733276
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.715709686279297
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.717119693756104
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,1.12627935409546
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.818892002105713
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.716769218444824
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.717117786407471
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.613380908966064
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.716683387756348
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.717234373092651
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.613512754440308
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.640385389328003
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.797389030456543
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.610163450241089
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.716613054275513
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.818788528442383
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.716686248779297
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.716197967529297
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.71812105178833
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.715174674987793
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.81968355178833
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.71640944480896
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.716274499893189
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.72041916847229
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.819615602493286
