Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.818983316421509
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.819249391555786
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.921336889266968
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.818020582199097
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.921296358108521
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.834142208099365
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.906166076660156
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.82210636138916
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.815573453903198
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.821164131164551
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.816422700881958
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.819402694702148
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.818695306777954
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.818377017974854
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,1.33108520507813
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.921555280685425
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.819002151489258
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.716490030288696
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.818883180618286
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.615431070327759
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.715023756027222
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.923232078552246
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.819990634918213
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.919655084609985
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.821225881576538
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.91755747795105
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.716817378997803
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.819106101989746
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.922934055328369
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.816851615905762
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,2.15032529830933
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.81893801689148
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.818823575973511
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.819200038909912
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.81915807723999
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.922797679901123
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.819191932678223
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.716114282608032
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.817196607589722
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.820022344589233
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.919651508331299
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.819317579269409
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,1.12777400016785
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.817519426345825
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.720945119857788
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.816347360610962
