Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.717045783996582
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7153797149658203
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7174687385559082
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.8183538913726807
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,1.1260530948638916
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7211406230926514
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.712270975112915
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7166447639465332
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.8188483715057373
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.9224071502685547
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7169229984283447
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7154514789581299
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7167017459869385
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6135118007659912
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7172191143035889
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7186932563781738
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7179768085479736
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7130839824676514
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.954442024230957
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6115062236785889
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.788811445236206
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6474123001098633
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6833741664886475
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7221012115478516
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,1.021028757095337
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.8176229000091553
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7082803249359131
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7240986824035645
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.717566728591919
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6561899185180664
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6735198497772217
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,11.674145460128784
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,1.2286031246185303
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7163448333740234
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7192347049713135
