Ground Truth,Transcription,WER
Please look for a banana., Please look for a banana.,0.0
Please go to the bedroom., Please go to the bathroom.,0.2
How many continents are there in the world?, How many continents other in the world?,0.25
What is the capital of Denmark?, What is the capital of Denmark?,0.0
What is the square root of 144?, The square rule of 144.,0.7142857142857143
"How does the assistant handle cases where the user's desired area is not on the list provided by the ""go_to_area_behavior"" function?", How does the assistant handle cases where the users decide area is not on the list provided by the go to area behavior function?,0.2857142857142857
How does the assistant handle situations where the user requests to locate an object that is not present in the current environment?, How does the assistant handle situations where the user requests to locate an object that is not present in the current environment?,0.0
Could you please navigate to the dining area?, Would you please navigate to the dining area?,0.125
Enter the dining preparation area., Enter the dining preparation area.,0.0
Navigate to where the relaxation happens., Navigate to where the relaxation happens.,0.0
Please navigate to the garden paradise.  I need help finding a fruit that's commonly used in fruit salads. Also I'm looking for a coffee mug can you assist? Also Look around for a fruit that's great for energy. And Do you know where I can find a container for my noodles? Then Can you find where I store my frozen treats?," Please navigate to garden paradise. I need help finding a food that is commonly used in food salads. Also, I'm looking for a coffee mug. Can you assist? Also, look around for a food that is great for energy. And do you know where I can find a container for my noodles? Then, can you find where I store my frozen treats?",0.26229508196721313
Navigate to the sleeping zone. Afterwards Proceed to your household.," I began to be sleeping so afterwards, seemed to be household.",0.7
Make sure that before you find a person you enter the living room., Make sure that before you find the person into the living room.,0.23076923076923078
Go to the workshop after finding a banana., Go to the workshop after finding a banana.,0.0
Search for a teddy bear if you're in the garden., It works for a tiny bear if you're in the garden.,0.3
Look for a bowl if you are in the dining room., Look forward forward if you are in the dining room.,0.2727272727272727
Proceed to the bedroom if you cannot find a person., seem to be better if you cannot find a person,0.4
"What is the approach for handling ambiguous user input in the ""locate_object"" function?", What is approach for handling the figures use input in the local object function?,0.46153846153846156
What methods does the assistant use to identify and navigate to different areas within a building or space?, What methods does a system use to identify and navigate to different areas within a building or space?,0.1111111111111111
Guide me to the entertainment room., Guide me to the entertainment room.,0.0
