Ground Truth,Transcription,WER
Please look for a banana., Please look for a banana.,0.0
Please go to the bedroom., Please go to the platform.,0.2
How many continents are there in the world?, How many continents are there in the world?,0.0
What is the capital of Denmark?, How is cabotone in Denmark?,0.6666666666666666
What is the square root of 144?, What is the square rule of 144?,0.14285714285714285
"How does the assistant handle cases where the user's desired area is not on the list provided by the ""go_to_area_behavior"" function?", How does the assistant handle cases where the user's desired area will start on the list provided by the go-to area behavior function?,0.23809523809523808
How does the assistant handle situations where the user requests to locate an object that is not present in the current environment?, How does the assistant handle situation where the user's request to locate the public that is not present in the current environment?,0.22727272727272727
Could you please navigate to the dining area?, Please advocate to the dining area.,0.625
Enter the dining preparation area., Enter the dining corporation area.,0.2
Navigate to where the relaxation happens., Navigate to where the relaxation happens.,0.0
Please navigate to the garden paradise.  I need help finding a fruit that's commonly used in fruit salads. Also I'm looking for a coffee mug can you assist? Also Look around for a fruit that's great for energy. And Do you know where I can find a container for my noodles? Then Can you find where I store my frozen treats?," Please navigate to the garden paradise and help finding a food that is commonly used in food zones. Also, I'm looking for a coconut. Can you assist? Also, look around for food that is great for energy and do you know where I can find a container for my food? Then, can you find where I store my frozen treats?",0.3770491803278688
Navigate to the sleeping zone. Afterwards Proceed to your household., I advocate to the sleeping so afterwards proceed to the household.,0.6
Make sure that before you find a person you enter the living room., Make sure that before you find the first you enter the living room.,0.15384615384615385
Go to the workshop after finding a banana., Go to the workshop after finding a banana.,0.0
Search for a teddy bear if you're in the garden., Good for a fall if you are in the dining room.,0.7
Look for a bowl if you are in the dining room., to the middle if you cannot find a person.,0.8181818181818182
Proceed to the bedroom if you cannot find a person., What is a pro for handling and figures use a pro in low-hand outlet function?,1.4
"What is the approach for handling ambiguous user input in the ""locate_object"" function?", What methods does the assistant use to identify and navigate to the area within a building of space?,1.1538461538461537
What methods does the assistant use to identify and navigate to different areas within a building or space?, I've been to the entertainment world.,0.9444444444444444
Guide me to the entertainment room., I'm going to search for a tenant where I live in the garden.,2.0
