Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,313,330,0.459566831588745
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.41649341583252
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.313001394271851
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,313,330,0.29989767074585
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.325739860534668
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.313578844070435
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.417742729187012
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":false}']",FAILURE,23,313,336,0.417393922805786
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.417226076126099
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.417505502700806
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,7.6238694190979
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.522355556488037
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,49.5092029571533
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.41735053062439
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.417525768280029
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.41771936416626
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,313,330,0.312860012054443
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.312943935394287
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.428575992584229
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.406686544418335
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.313785552978516
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.416360378265381
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,7.41592741012573
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":false}']",FAILURE,23,313,336,0.313042640686035
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,49.6135272979736
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.417552709579468
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.313047885894775
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,313,330,0.313335180282593
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.312101364135742
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.418554067611694
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.418674945831299
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.415906667709351
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.417298555374146
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.417526721954346
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,7.4908812046051
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.342676639556885
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,49.6128759384155
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.417826175689697
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.416931629180908
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":false}']",FAILURE,23,313,336,0.313297033309937
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.41794753074646
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.416791677474976
Please look for a teddy-bear.,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""teddy bear"", ""object_found_condition"": true}', '{""goal_area"": ""home"", ""object_found_condition"": true}']",FAILURE,61,313,374,0.731232404708862
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.312455177307129
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.313180208206177
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,313,330,0.312984466552734
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,6.68412923812866
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.41787052154541
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,49.6124658584595
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.521455049514771
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.314266443252563
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.312251329421997
