Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,1.01976490020752
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.306928873062134
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.261816263198853
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.297750234603882
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.266502857208252
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.300520181655884
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.408036708831787
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.306501388549805
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.307199716567993
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.340187311172485
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,7.64725518226624
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,50.8922228813171
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.309629440307617
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.306488990783691
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.303176403045654
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.40929913520813
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.409599304199219
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.307756900787354
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.30696439743042
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.410076141357422
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.289411067962646
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,7.69743204116821
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,50.0725114345551
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.306499719619751
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.304461717605591
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.309126615524292
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.409523010253906
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.30637001991272
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.307502269744873
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.308866262435913
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.304592609405518
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,440,457,0.230007886886597
