Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,57.9499180316925
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.30710506439209
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306918382644653
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.304179191589355
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.310008525848389
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306764602661133
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307468414306641
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307033777236938
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306349515914917
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306372165679932
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,57.8565690517426
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.329349279403687
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.388039588928223
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306755781173706
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307031393051147
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.308231353759766
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.305715084075928
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307077407836914
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.203948259353638
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.308728694915771
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,58.0599632263184
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.30727481842041
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307223320007324
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307852983474731
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.305922031402588
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.30738353729248
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.233631134033203
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.27757716178894
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.30715274810791
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.30681848526001
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,57.8565368652344
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.204327344894409
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.30739688873291
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306931257247925
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.409896612167358
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306678056716919
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306912899017334
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307359218597412
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306658506393433
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.248633146286011
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,57.9149894714355
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307117223739624
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307212829589844
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306674242019653
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307018280029297
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.203960657119751
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.308452129364014
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306861400604248
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307077884674072
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.308562278747559
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,57.9564304351807
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.247047424316406
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.260811805725098
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.31062126159668
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.308109998703003
