Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.236745834350586
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.321704626083374
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,1.25447154045105
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.281920194625854
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.225323915481567
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.390956401824951
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.409245252609253
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.303972721099854
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,7.84409761428833
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.222758531570435
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,49.78386759758
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.312025308609009
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.500540494918823
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.318063974380493
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.311542749404907
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.404741764068604
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.306441783905029
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.511758804321289
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.614197254180908
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,7.47560119628906
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.306676626205444
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,49.5705432891846
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.236470222473145
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.236541509628296
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.244022607803345
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.207862138748169
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.267606973648071
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,1.35588359832764
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.257686853408813
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.356207609176636
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,7.68007969856262
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.262985467910767
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,49.6414928436279
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.270851135253906
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.236603498458862
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.380862951278687
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.388356924057007
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.325890302658081
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.408214569091797
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.224398851394653
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.389464855194092
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,8.39599776268005
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.410529613494873
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,49.8723316192627
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.306625127792358
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.305060386657715
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.510486364364624
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.30678129196167
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.306823253631592
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.307870149612427
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.305312871932983
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.307337760925293
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,7.6209499835968
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.365086793899536
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,50.7917835712433
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.306627511978149
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.218848466873169
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.293137550354004
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.309644460678101
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.405763864517212
