Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306673288345337
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306552171707153
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307058811187744
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.613983869552612
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,58.5727605819702
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307717084884644
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.409384489059448
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307416677474976
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.409061908721924
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306510925292969
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307010889053345
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306577682495117
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,58.6775290966034
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.304660081863403
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.308194875717163
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306182146072388
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.30696964263916
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306453943252563
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307487010955811
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.408784866333008
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,59.1877703666687
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.3072190284729
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.30627179145813
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.299139499664307
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307537317276001
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307410717010498
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.305932760238647
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306110143661499
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,58.8807723522186
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307197332382202
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.409566402435303
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306384086608887
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306613683700562
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307696580886841
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306530714035034
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307992935180664
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,58.776465177536
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307509183883667
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.409093618392944
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307118654251099
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306901931762695
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307067394256592
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.30685830116272
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307091474533081
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,58.6758594512939
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306748390197754
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306863784790039
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307268619537354
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306632280349731
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306692838668823
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306347131729126
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.262598991394043
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,58.7206299304962
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307961463928223
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306114196777344
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306170225143433
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.308193445205688
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306635141372681
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306040048599243
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.30698299407959
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,58.6237914562225
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.234393358230591
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.235760688781738
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.298440217971802
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306467771530151
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307063579559326
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306706666946411
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.309064149856567
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,58.6738052368164
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.30685544013977
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306572914123535
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307812452316284
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306723356246948
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.408802032470703
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307087898254395
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.308104276657104
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,58.5711846351624
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307498931884766
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306959867477417
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306875467300415
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307204961776733
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306750774383545
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306579351425171
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306596040725708
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,58.6759357452393
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.308248519897461
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.202828407287598
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307866334915161
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306647062301636
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306824207305908
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307376384735107
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306268453598022
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,58.6773254871368
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.319924831390381
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.395022392272949
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306545495986938
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307502269744873
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.307886362075806
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.306883335113525
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,938,953,0.305447578430176
