Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.297945499420166
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.204418659210205
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.310215473175049
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.303850889205933
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,59.0857017040253
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.306543827056885
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.309365510940552
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.304025888442993
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.307346343994141
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.236734867095947
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.274511337280273
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.30706787109375
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,58.5728874206543
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.320506811141968
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.293740510940552
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.232449769973755
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.27869701385498
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.307003974914551
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.307242631912231
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.203439474105835
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,58.7800703048706
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.305395603179932
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.308576345443726
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.306707143783569
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.310672760009766
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.302699089050293
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.203199863433838
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1042,1057,0.233600616455078
