Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.307081937789917
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.42789101600647
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.255442380905151
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.318828105926514
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,58.6961500644684
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.306755542755127
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.292757272720337
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.246675491333008
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.340953350067139
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.280011653900146
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.27787971496582
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.3011634349823
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,58.5917086601257
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.259690999984741
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.318125009536743
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.325203657150269
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.321808815002441
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.291522026062012
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.272504329681396
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.263288974761963
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,58.5940923690796
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.377459287643433
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.275916337966919
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.271658897399902
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.353475570678711
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.416298389434814
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.32115912437439
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.290815591812134
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,58.6427662372589
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.340901613235474
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.327158212661743
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.403652429580689
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.200139760971069
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.397897481918335
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.270620822906494
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.24075174331665
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,58.6232483386993
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.427489042282105
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.225736856460571
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,18.3741211891174
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.306747913360596
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.276699542999268
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.32288646697998
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.220799922943115
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,40.8654181957245
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.30228328704834
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.210342884063721
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.243778705596924
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,18.4530892372131
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.256042957305908
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.357758045196533
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.410794973373413
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,40.6872560977936
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.271991968154907
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.30608344078064
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.306188583374023
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,18.4337124824524
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.226715564727783
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.210124969482422
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.277486562728882
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,40.6548268795013
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.284262895584106
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.261011123657227
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.271682500839233
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,18.4347867965698
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.263036012649536
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.272909641265869
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.279763221740723
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,40.6533124446869
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.224786281585693
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.287806510925293
