Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.304413080215454
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417678833007813
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417594909667969
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313435554504395
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,311,326,0.312159776687622
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,8.46003699302673
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,311,326,0.312880516052246
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.30351734161377
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,48.57856965065
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417569875717163
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313565969467163
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.416878700256348
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417298078536987
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,311,326,0.31329870223999
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313035011291504
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417329549789429
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313591957092285
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,8.45962023735046
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313045263290405
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417732954025269
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,48.568167924881
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417657375335693
