Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,49.55350041389465
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3074016571044922
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.2168443202972412
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.29683971405029297
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3048253059387207
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30701184272766113
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30689358711242676
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3070549964904785
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.4101524353027344
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,8.601065397262573
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,49.76739454269409
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3068115711212158
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30701708793640137
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3074784278869629
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30734825134277344
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.305680513381958
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.41083574295043945
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30564379692077637
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30690598487854004
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,8.502186059951782
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,49.76384139060974
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30791330337524414
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3063671588897705
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.2141129970550537
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.297313928604126
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3071632385253906
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3095412254333496
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30504870414733887
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3087770938873291
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,8.497224569320679
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,49.7660698890686
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3078596591949463
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3067331314086914
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30663371086120605
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30960702896118164
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3043398857116699
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3069765567779541
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3072800636291504
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3066425323486328
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,8.499479055404663
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,50.073281049728394
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.21166634559631348
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3008420467376709
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30718302726745605
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30692434310913086
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30706286430358887
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30750393867492676
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30617856979370117
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3077371120452881
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,8.498228549957275
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,49.56167531013489
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3077864646911621
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3068685531616211
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3071632385253906
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3069899082183838
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3069307804107666
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.409390926361084
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30692172050476074
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.307131290435791
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,8.49944019317627
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,49.56112813949585
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.36205124855041504
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3551335334777832
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3067946434020996
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3100919723510742
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.305281400680542
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3056981563568115
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3069028854370117
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30700206756591797
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,8.498968362808228
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,49.76821947097778
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30695509910583496
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30683016777038574
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3074302673339844
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30652642250061035
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3071107864379883
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.306232213973999
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3064403533935547
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3082547187805176
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,8.497884511947632
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,49.76801609992981
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.308255672454834
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30899667739868164
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3039681911468506
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3065629005432129
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3072090148925781
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3068084716796875
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3070077896118164
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3072831630706787
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,8.500895500183105
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,49.86766767501831
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3058638572692871
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3077397346496582
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30635833740234375
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.31174230575561523
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30281758308410645
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.3070540428161621
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.30691981315612793
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,0.4093179702758789
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,720,737,8.395359516143799
