Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,58.8805811405182
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.306778192520142
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.305932283401489
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.248635053634644
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.262853384017944
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.307917833328247
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.409622669219971
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.307257175445557
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,58.7771830558777
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.308603048324585
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.30526328086853
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.306734561920166
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.307382106781006
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.306770324707031
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.306547164916992
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.409430027008057
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,58.8817076683044
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.305804967880249
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.306860208511353
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.409581899642944
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.409029245376587
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.307433605194092
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.408714294433594
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.410146951675415
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,58.7779710292816
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.307054042816162
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.30671763420105
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.308988332748413
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.407090902328491
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.307971954345703
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.307029008865356
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.408582448959351
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,58.8806743621826
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.408520221710205
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.40977668762207
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.409265518188477
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.308656215667725
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.305600166320801
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.306248903274536
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.306934356689453
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,58.6758368015289
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.409064292907715
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.30716061592102
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.409515857696533
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.306935787200928
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.306507587432861
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.307043075561523
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.306868314743042
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,58.5746808052063
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.408788919448853
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.307104349136353
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.305864572525024
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.307952404022217
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.408076524734497
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.27499508857727
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,1042,1059,0.340521574020386
