Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time,Response
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",FAILURE,18,311,329,0.31000423431396484,"ChatCompletion(id='chatcmpl-9KMbLyGgysd4zYX24NJHaVQPYcxn1', choices=[Choice(finish_reason='tool_calls', index=0, logprobs=None, message=ChatCompletionMessage(content='', role='assistant', function_call=None, tool_calls=[ChatCompletionMessageToolCall(id='call_WVIJWQBJ6rTp8UlqovTeT95i', function=Function(arguments='{""goal_area"":""kitchen""}', name='go_to_area_behavior'), type='function')]))], created=1714640467, model='gpt-35-turbo', object='chat.completion', system_fingerprint='fp_2f57f81c11', usage=CompletionUsage(completion_tokens=18, prompt_tokens=311, total_tokens=329))"
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",FAILURE,18,311,329,0.30869150161743164,"ChatCompletion(id='chatcmpl-9KMbLtHJlQ5na5h1OSZ266sSI2WLA', choices=[Choice(finish_reason='tool_calls', index=0, logprobs=None, message=ChatCompletionMessage(content='', role='assistant', function_call=None, tool_calls=[ChatCompletionMessageToolCall(id='call_al7WcMldRwSMKWMOxQQrHSKS', function=Function(arguments='{""goal_area"":""kitchen""}', name='go_to_area_behavior'), type='function')]))], created=1714640467, model='gpt-35-turbo', object='chat.completion', system_fingerprint='fp_2f57f81c11', usage=CompletionUsage(completion_tokens=18, prompt_tokens=311, total_tokens=329))"
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",FAILURE,18,311,329,1.462116003036499,"ChatCompletion(id='chatcmpl-9KMbNBxgE4LZvoaEYTQH41XOa0Fnc', choices=[Choice(finish_reason='tool_calls', index=0, logprobs=None, message=ChatCompletionMessage(content='', role='assistant', function_call=None, tool_calls=[ChatCompletionMessageToolCall(id='call_WesLjqxY80NndlI7IJMJ9xMD', function=Function(arguments='{""goal_area"":""kitchen""}', name='go_to_area_behavior'), type='function')]))], created=1714640469, model='gpt-35-turbo', object='chat.completion', system_fingerprint='fp_2f57f81c11', usage=CompletionUsage(completion_tokens=18, prompt_tokens=311, total_tokens=329))"
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",FAILURE,18,311,329,0.311901330947876,"ChatCompletion(id='chatcmpl-9KMbNmea2iyvNgJYhi8s8OB9KxZY8', choices=[Choice(finish_reason='tool_calls', index=0, logprobs=None, message=ChatCompletionMessage(content='', role='assistant', function_call=None, tool_calls=[ChatCompletionMessageToolCall(id='call_arcX3VXpF5B7A5lnfqsxdh1f', function=Function(arguments='{""goal_area"":""kitchen""}', name='go_to_area_behavior'), type='function')]))], created=1714640469, model='gpt-35-turbo', object='chat.completion', system_fingerprint='fp_2f57f81c11', usage=CompletionUsage(completion_tokens=18, prompt_tokens=311, total_tokens=329))"
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",FAILURE,18,311,329,8.459564685821533,"ChatCompletion(id='chatcmpl-9KMbWtOgcyIEXEVmjUZQ4SwJwkIKY', choices=[Choice(finish_reason='tool_calls', index=0, logprobs=None, message=ChatCompletionMessage(content='', role='assistant', function_call=None, tool_calls=[ChatCompletionMessageToolCall(id='call_WvMM3Nzl6vYKypVbpUzonPen', function=Function(arguments='{""goal_area"":""kitchen""}', name='go_to_area_behavior'), type='function')]))], created=1714640478, model='gpt-35-turbo', object='chat.completion', system_fingerprint='fp_2f57f81c11', usage=CompletionUsage(completion_tokens=18, prompt_tokens=311, total_tokens=329))"
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",FAILURE,18,311,329,0.3142240047454834,"ChatCompletion(id='chatcmpl-9KMbWadX1f6MJPKfUmaPIxFHJiGx5', choices=[Choice(finish_reason='tool_calls', index=0, logprobs=None, message=ChatCompletionMessage(content='', role='assistant', function_call=None, tool_calls=[ChatCompletionMessageToolCall(id='call_WesLjqxY80NndlI7IJMJ9xMD', function=Function(arguments='{""goal_area"":""kitchen""}', name='go_to_area_behavior'), type='function')]))], created=1714640478, model='gpt-35-turbo', object='chat.completion', system_fingerprint='fp_2f57f81c11', usage=CompletionUsage(completion_tokens=18, prompt_tokens=311, total_tokens=329))"
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",FAILURE,18,311,329,0.42689085006713867,"ChatCompletion(id='chatcmpl-9KMbWZo8tfVIAn9ELjs92BIeQM373', choices=[Choice(finish_reason='tool_calls', index=0, logprobs=None, message=ChatCompletionMessage(content='', role='assistant', function_call=None, tool_calls=[ChatCompletionMessageToolCall(id='call_BPBYpfPNh4BcPMB3tlyebsyd', function=Function(arguments='{""goal_area"":""kitchen""}', name='go_to_area_behavior'), type='function')]))], created=1714640478, model='gpt-35-turbo', object='chat.completion', system_fingerprint='fp_2f57f81c11', usage=CompletionUsage(completion_tokens=18, prompt_tokens=311, total_tokens=329))"
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",FAILURE,18,311,329,1.3467271327972412,"ChatCompletion(id='chatcmpl-9KMbYjGXTmrSqMaVlEsvdg7Syxp1Z', choices=[Choice(finish_reason='tool_calls', index=0, logprobs=None, message=ChatCompletionMessage(content='', role='assistant', function_call=None, tool_calls=[ChatCompletionMessageToolCall(id='call_OtGyLg3YWvRjOjiWF5zDx9IQ', function=Function(arguments='{""goal_area"":""kitchen""}', name='go_to_area_behavior'), type='function')]))], created=1714640480, model='gpt-35-turbo', object='chat.completion', system_fingerprint='fp_2f57f81c11', usage=CompletionUsage(completion_tokens=18, prompt_tokens=311, total_tokens=329))"
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",FAILURE,18,311,329,46.47990345954895,"ChatCompletion(id='chatcmpl-9KMcIeodGoXY0ZWAOLGpupkD7p2QS', choices=[Choice(finish_reason='tool_calls', index=0, logprobs=None, message=ChatCompletionMessage(content='', role='assistant', function_call=None, tool_calls=[ChatCompletionMessageToolCall(id='call_TAjCa0LmttQ61VLrwcaSITJx', function=Function(arguments='{""goal_area"":""kitchen""}', name='go_to_area_behavior'), type='function')]))], created=1714640526, model='gpt-35-turbo', object='chat.completion', system_fingerprint='fp_2f57f81c11', usage=CompletionUsage(completion_tokens=18, prompt_tokens=311, total_tokens=329))"
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",FAILURE,18,311,329,0.25780653953552246,"ChatCompletion(id='chatcmpl-9KMcJsLpvPVJfvCGyL46P1eNaBYkR', choices=[Choice(finish_reason='tool_calls', index=0, logprobs=None, message=ChatCompletionMessage(content='', role='assistant', function_call=None, tool_calls=[ChatCompletionMessageToolCall(id='call_WvMM3Nzl6vYKypVbpUzonPen', function=Function(arguments='{""goal_area"":""kitchen""}', name='go_to_area_behavior'), type='function')]))], created=1714640527, model='gpt-35-turbo', object='chat.completion', system_fingerprint='fp_2f57f81c11', usage=CompletionUsage(completion_tokens=18, prompt_tokens=311, total_tokens=329))"
