Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.6077120304107666
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7166686058044434
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.6135110855102539
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.6461787223815918
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.6847765445709229
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8205094337463379
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.822864294052124
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.6746237277984619
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.6502883434295654
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8202428817749023
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.6540064811706543
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.6758251190185547
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7164499759674072
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7171924114227295
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8257718086242676
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7089903354644775
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7170276641845703
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.716090202331543
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8190155029296875
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7165143489837646
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7379577159881592
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.6954481601715088
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7157166004180908
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7221918106079102
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7112753391265869
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7229106426239014
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.914393424987793
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7171487808227539
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7162110805511475
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7174708843231201
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.6131799221038818
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.6152849197387695
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7150115966796875
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7171545028686523
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7229504585266113
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.6371779441833496
