Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.8204975128173828
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7136051654815674
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6144189834594727
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7163419723510742
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7167541980743408
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.613915205001831
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7167537212371826
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6143617630004883
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7169175148010254
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.716498613357544
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.9211959838867188
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.8181607723236084
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7176847457885742
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7070765495300293
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7263810634613037
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.716357946395874
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6139113903045654
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7175135612487793
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,1.0225505828857422
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7169094085693359
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6141130924224854
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,1.1000773906707764
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6409931182861328
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6634197235107422
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7706482410430908
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7156534194946289
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6630227565765381
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7211008071899414
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6657588481903076
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6116905212402344
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6154592037200928
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,1.1251039505004883
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7200274467468262
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7134981155395508
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7161028385162354
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6138317584991455
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7182817459106445
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,1.1253597736358643
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6335980892181396
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6968462467193604
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.621816873550415
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,1.0162532329559326
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6144726276397705
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.614128828048706
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.818770170211792
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.9224686622619629
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7155036926269531
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7224884033203125
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.713144063949585
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7145109176635742
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7164530754089355
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6143090724945068
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6137900352478027
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6144871711730957
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6205482482910156
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.9155776500701904
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7169704437255859
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6092922687530518
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.8232102394104004
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,1.126286268234253
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6149077415466309
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7157120704650879
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7170701026916504
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7168328762054443
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7164537906646729
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7171149253845215
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.921898365020752
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6239640712738037
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7101216316223145
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,1.3267436027526855
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.716780424118042
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.716282844543457
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7171385288238525
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6139183044433594
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7164919376373291
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6141452789306641
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.717191219329834
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.716139554977417
