Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.7092409133911133
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.61336350440979
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.6140236854553223
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.6141371726989746
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.7162928581237793
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.7170858383178711
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.6133944988250732
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.7175774574279785
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.6040670871734619
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.7298030853271484
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.6106753349304199
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.6139736175537109
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.6141843795776367
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.6150424480438232
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.7157878875732422
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.7164885997772217
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.7167041301727295
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.6141526699066162
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.7162289619445801
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,1.6388161182403564
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1026,1041,0.6137852668762207
