Ground Truth,Transcription,WER
Please look for a banana., Please look for a banana.,0.0
Please go to the bedroom., Please go to the bathroom.,0.2
How many continents are there in the world?, On living continents are there in the world.,0.375
What is the capital of Denmark?, What is the capital of Denmark?,0.0
What is the square root of 144?, What is the square root of 144?,0.0
"How does the assistant handle cases where the user's desired area is not on the list provided by the ""go_to_area_behavior"" function?", How does the assistant have new cases where the user's design area is not on the list provided by the go-to area behavior function?,0.2857142857142857
How does the assistant handle situations where the user requests to locate an object that is not present in the current environment?, How does the assistant handle situations where the user requests to walk in an object that is not present in the current environment?,0.09090909090909091
Could you please navigate to the dining area?, Would you please advocate to the dining area?,0.25
Enter the dining preparation area., Into the dining population area.,0.4
Navigate to where the relaxation happens., I advocate to where relaxation happens.,0.5
Please navigate to the garden paradise.  I need help finding a fruit that's commonly used in fruit salads. Also I'm looking for a coffee mug can you assist? Also Look around for a fruit that's great for energy. And Do you know where I can find a container for my noodles? Then Can you find where I store my frozen treats?," Please navigate to the garden paradise. I need help finding a food that's commonly used in food cells. Also, I'm open for coffee market. Can you assist? Also, look around for a food that's great for energy. And do you know where I can find a container for my looters? Then, can you find where I store my frozen treats?",0.2459016393442623
Navigate to the sleeping zone. Afterwards Proceed to your household.," Navigate to the sleeping zone afterwards, proceed to your household.",0.3
Make sure that before you find a person you enter the living room.," Make sure that before you find the purse, you enter the living room.",0.15384615384615385
Go to the workshop after finding a banana., Go to the workshop after finding a banana.,0.0
Search for a teddy bear if you're in the garden., Search for a teddy bear if you're in the garden.,0.0
Look for a bowl if you are in the dining room., Good for a ball if you are in the dining room.,0.18181818181818182
Proceed to the bedroom if you cannot find a person., See to the bedroom if you cannot find a post.,0.2
"What is the approach for handling ambiguous user input in the ""locate_object"" function?", What is the approach for handling the vigorous user input in the locate object function?,0.3076923076923077
What methods does the assistant use to identify and navigate to different areas within a building or space?, What happens does the assistant use to identify and advocate different areas within a building or space?,0.16666666666666666
Guide me to the entertainment room., I need to entertainment more.,0.6666666666666666
