Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.9200642108917236
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,1.0258278846740723
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,1.2337727546691895
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.8103969097137451
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.9209649562835693
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,1.1384167671203613
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,1.0144803524017334
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.7224063873291016
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.800382137298584
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.9673867225646973
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,1.1741852760314941
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.7341139316558838
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,1.7480263710021973
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,1.1212444305419922
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,1.0246036052703857
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.9243063926696777
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.8168799877166748
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,1.225292682647705
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.7765309810638428
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.8657257556915283
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.944633960723877
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.6947836875915527
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.8181500434875488
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,1.6335585117340088
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.8268735408782959
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.7202498912811279
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.7070817947387695
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.7142789363861084
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.7162597179412842
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.7348113059997559
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.7028260231018066
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,1.533761978149414
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.7249634265899658
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,1.0282361507415771
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.8032982349395752
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,0.7222228050231934
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,537,554,1.8385236263275146
