Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,49.55393028259277
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3072690963745117
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3069279193878174
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3077876567840576
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3061344623565674
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30698609352111816
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3070638179779053
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3069038391113281
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3070371150970459
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,8.501947164535522
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,49.55956768989563
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.4100310802459717
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30692172050476074
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.307354211807251
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.27460169792175293
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.33905625343322754
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.307692289352417
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30657434463500977
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3075447082519531
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,8.498205661773682
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,49.562511920928955
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30722904205322266
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3069448471069336
