Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,720,737,47.70730781555176
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,720,737,0.30835890769958496
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,720,737,0.3102385997772217
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,720,737,0.30248236656188965
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,720,737,0.307081937789917
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,720,737,10.444126605987549
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,720,737,0.30898332595825195
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,720,737,0.3068387508392334
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,720,737,0.4083857536315918
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,720,737,0.3070495128631592
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,720,737,47.51341676712036
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,720,737,0.3114438056945801
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,720,737,0.3033943176269531
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,720,737,0.3066825866699219
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,720,737,0.3067355155944824
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,720,737,10.444661140441895
