Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,50.067678928375244
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.24220871925354004
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.2478160858154297
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.32897448539733887
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30713772773742676
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3061532974243164
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30762410163879395
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30555295944213867
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30695557594299316
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,8.503148794174194
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,49.66039705276489
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3080275058746338
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30692481994628906
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.26355695724487305
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.24636554718017578
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30797266960144043
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3067021369934082
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30933165550231934
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3057584762573242
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,8.49801254272461
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,49.97560930252075
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3029472827911377
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3068275451660156
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.2533233165740967
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3608214855194092
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30802249908447266
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30584216117858887
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3070638179779053
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30715155601501465
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,8.552480220794678
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,49.772844076156616
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.22527694702148438
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.2557954788208008
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.28039073944091797
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3074352741241455
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3058171272277832
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3051106929779053
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3067924976348877
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30768275260925293
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,8.80504059791565
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,49.63074779510498
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.23696660995483398
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.23617148399353027
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.2761993408203125
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3069782257080078
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.4099726676940918
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3440673351287842
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.35467076301574707
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.32853031158447266
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,8.654043436050415
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,49.56939220428467
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.24941802024841309
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.29975056648254395
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.29642486572265625
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.27073216438293457
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.23027276992797852
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.2716856002807617
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30496907234191895
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.2376084327697754
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,8.626641273498535
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,49.76751685142517
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.4093048572540283
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3070669174194336
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30871129035949707
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3051877021789551
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3070378303527832
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30858707427978516
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30573511123657227
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3066287040710449
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,8.601731777191162
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,49.56181335449219
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3084123134613037
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30684757232666016
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3057122230529785
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.31085872650146484
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30338621139526367
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.307628870010376
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30719757080078125
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.30974626541137695
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,8.430581331253052
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,49.675698041915894
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.2574036121368408
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.22727513313293457
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.2469024658203125
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.23771214485168457
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.2508125305175781
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.21244549751281738
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.2658255100250244
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.26302623748779297
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,9.492523908615112
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,49.95641732215881
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3983778953552246
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.4108774662017822
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.4078249931335449
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.24828600883483887
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.2211775779724121
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3488457202911377
Please look for a bowl.,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,719,735,0.29598093032836914
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,0.3092832565307617
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,720,736,8.575515270233154
