Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,49.65501928329468
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30702972412109375
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30688023567199707
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30701589584350586
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30733656883239746
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30696868896484375
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.3067474365234375
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.3060626983642578
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30710530281066895
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,8.500708818435669
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,49.65956497192383
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.3098461627960205
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30712056159973145
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30730295181274414
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.3093149662017822
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30454015731811523
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.3066425323486328
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.26592326164245605
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.3496544361114502
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,8.483701467514038
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,50.047746419906616
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.22146177291870117
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.26958370208740234
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.24825143814086914
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.2485513687133789
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.2772376537322998
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.2459878921508789
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.7808046340942383
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.2734646797180176
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,8.608758449554443
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,49.791518688201904
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.3072023391723633
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.3079402446746826
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30623865127563477
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30648279190063477
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30703115463256836
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30688905715942383
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30800437927246094
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.20383691787719727
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,8.498857975006104
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,49.56509757041931
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30551671981811523
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30713343620300293
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.511195182800293
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30605077743530273
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30618858337402344
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.287656307220459
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.3275296688079834
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30583739280700684
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,8.601003646850586
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,50.07429027557373
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30681943893432617
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.308211088180542
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.2219409942626953
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.28838396072387695
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30756449699401855
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.295088529586792
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.25311708450317383
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.2701435089111328
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,8.498743057250977
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,50.63907837867737
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.22995948791503906
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.27187609672546387
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.2294933795928955
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.23325300216674805
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.21810603141784668
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.26001596450805664
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.22739052772521973
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.2369825839996338
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,8.499911785125732
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,50.77391576766968
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.3175544738769531
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.4003870487213135
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30496859550476074
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.3068501949310303
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.3081228733062744
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30739736557006836
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.4108574390411377
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.2951333522796631
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,7.7002832889556885
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,50.67648196220398
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.30744051933288574
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.25871801376342773
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.2852797508239746
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.27429652214050293
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.3064241409301758
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.3069000244140625
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.307375431060791
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.25330400466918945
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,8.460901260375977
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,50.57829809188843
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.24883127212524414
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.2521488666534424
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,719,735,0.2534458637237549
