Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,57.949918031692505
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30710506439208984
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3069183826446533
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30417919158935547
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.31000852584838867
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3067646026611328
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3074684143066406
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3070337772369385
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.306349515914917
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30637216567993164
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,57.856569051742554
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3293492794036865
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.38803958892822266
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30675578117370605
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30703139305114746
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3082313537597656
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30571508407592773
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30707740783691406
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.2039482593536377
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3087286949157715
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,58.05996322631836
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30727481842041016
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3072233200073242
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30785298347473145
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3059220314025879
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30738353729248047
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.23363113403320312
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.27757716178894043
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30715274810791016
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30681848526000977
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,57.856536865234375
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.20432734489440918
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30739688873291016
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3069312572479248
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.4098966121673584
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30667805671691895
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.306912899017334
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3073592185974121
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3066585063934326
