Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,49.550750970840454
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30718374252319336
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30671191215515137
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30705928802490234
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30697178840637207
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30702805519104004
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30666327476501465
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.716820478439331
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30962061882019043
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,8.496061086654663
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,49.563180923461914
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30689167976379395
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30651307106018066
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.3073086738586426
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.4084136486053467
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.3079102039337158
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30725622177124023
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30623793601989746
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30718040466308594
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,8.702946662902832
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,49.56285309791565
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.4096190929412842
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.31058526039123535
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30428314208984375
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.307220458984375
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.3056511878967285
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30986714363098145
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.3041706085205078
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.3085176944732666
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,8.497222423553467
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,49.5632963180542
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.40887451171875
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.3081386089324951
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.40907835960388184
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.3066587448120117
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.3073101043701172
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.3060183525085449
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30680203437805176
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.3072969913482666
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,8.498904466629028
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,49.461833477020264
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.3050229549407959
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30698180198669434
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30688953399658203
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.3069603443145752
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30690741539001465
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.3070392608642578
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.307145357131958
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.3068394660949707
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,8.704076766967773
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,49.56183481216431
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30721306800842285
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30690860748291016
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30701184272766113
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.3070101737976074
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.6142985820770264
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.3072021007537842
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.30742859840393066
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.3062920570373535
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,8.60110878944397
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,49.56204867362976
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,720,737,0.306931734085083
