Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,58.05345153808594
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3064086437225342
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.25077080726623535
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3640859127044678
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30716800689697266
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.24935364723205566
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.26126551628112793
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3072664737701416
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30751895904541016
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30571675300598145
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,58.16502022743225
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30764174461364746
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3057239055633545
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30805301666259766
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30559444427490234
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.23379755020141602
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.21679377555847168
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.36800193786621094
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.511652946472168
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3084108829498291
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,57.7867476940155
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.37646937370300293
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30629944801330566
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.28169894218444824
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3321058750152588
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3071000576019287
