Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,57.74530553817749
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3078889846801758
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.27210426330566406
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.2642030715942383
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.38335418701171875
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30557942390441895
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30718064308166504
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30815815925598145
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.22953200340270996
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3852543830871582
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,57.78973364830017
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.2660403251647949
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.2067105770111084
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30759191513061523
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30831480026245117
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3090972900390625
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30839014053344727
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3030049800872803
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.2599465847015381
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.35267138481140137
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,58.0606803894043
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3086569309234619
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.2051100730895996
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3057985305786133
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.2617924213409424
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.2514383792877197
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.305056095123291
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.20504379272460938
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3065147399902344
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.307084321975708
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,58.88045358657837
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30688977241516113
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3069801330566406
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30694580078125
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.40946364402770996
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30719423294067383
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30776143074035645
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.307558536529541
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.40913820266723633
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30703115463256836
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,57.908785581588745
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.2532806396484375
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3072364330291748
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3074610233306885
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3066122531890869
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30693960189819336
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30677247047424316
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3066384792327881
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30704641342163086
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.29129719734191895
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,57.97463297843933
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.24325966835021973
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.26824426651000977
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30915403366088867
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3048083782196045
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.409496545791626
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3079822063446045
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3059563636779785
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30705833435058594
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30832743644714355
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,58.05999517440796
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30794262886047363
