Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,1.0729436874389648
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.4020676612854004
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.40857481956481934
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.306520938873291
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.30961012840270996
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.30521607398986816
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.30663323402404785
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.30739617347717285
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.30678629875183105
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.30681610107421875
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,57.85780358314514
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.3062472343444824
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.3069636821746826
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.3067455291748047
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.30683279037475586
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.30710577964782715
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.3093550205230713
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.40270161628723145
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.3130626678466797
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.30439066886901855
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,57.75525712966919
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.3110074996948242
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.30281686782836914
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.40880799293518066
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.30919384956359863
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.30397796630859375
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.3098881244659424
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.30414414405822754
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.30945515632629395
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,0.4055461883544922
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,722,739,58.06695747375488
