Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.61407470703125
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,5.83791899681091
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,50.1778988838196
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.507146120071411
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.513211250305176
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.614129304885864
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.615118741989136
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.510470390319824
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.511271715164185
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.613275527954102
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.636622190475464
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.75880765914917
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,5.1572470664978
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,49.8805406093597
Please go to the bedroom. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,449,465,0.225977182388306
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,1.61689305305481
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.910455942153931
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.717914581298828
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.61388635635376
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.50999903678894
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.716850996017456
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.613948345184326
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,5.93920397758484
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.783755540847778
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,48.7774562835693
