Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,47.410660982132
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.256338119506836
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,2.29676723480225
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.291419506072998
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.306933879852295
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.311386823654175
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.256780385971069
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,5.41852021217346
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,2.32702207565308
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.268545150756836
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,1.32233500480652
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.269702434539795
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,47.4879238605499
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.25217604637146
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,2.28336524963379
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.336557149887085
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.282411575317383
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.223562717437744
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.292073965072632
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,5.42348980903626
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,2.34863495826721
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.300400018692017
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,1.30097937583923
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.260006904602051
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,47.4688465595245
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.255151271820068
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,2.29759526252747
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.267138004302979
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.255413293838501
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.23351526260376
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.282010555267334
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,5.35855054855347
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,2.32729816436768
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.307245016098022
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,1.26348757743835
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,311,329,0.26978063583374
