Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.401236057281494
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.306758403778076
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,43.7248122692108
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.408544301986694
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,2.35448932647705
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.307676076889038
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,12.4957225322723
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.404982566833496
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.411194801330566
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.306952238082886
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,207.255251407623
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.276084184646606
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.30825400352478
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.28110146522522
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.316993713378906
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.269829273223877
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.267780303955078
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.327837944030762
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,58.8119611740112
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,1.35976910591125
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.408942937850952
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.267946243286133
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.278173923492432
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.292048692703247
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.288348436355591
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.232913017272949
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,57.691344499588
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.340845108032227
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,1.29705572128296
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.295187950134277
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.231610774993896
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.255404472351074
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.302850961685181
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.29273533821106
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,57.6495468616486
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.396218538284302
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,1.32414555549622
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.35250449180603
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.291401147842407
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.247189044952393
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.262641191482544
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.377142429351807
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,57.6537771224976
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.269827127456665
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,1.32224178314209
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.331259489059448
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.231711387634277
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.252973794937134
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.249604225158691
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.223187923431396
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,57.7451601028442
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.320164680480957
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,1.28715968132019
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,1.75722289085388
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.394223213195801
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.339496612548828
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.22639012336731
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.356812238693237
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,55.6494967937469
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.2432701587677
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,1.29973125457764
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.356156587600708
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,2.27497816085815
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.378665924072266
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.267794370651245
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.249496221542358
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,56.0216352939606
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.269165515899658
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.209330320358276
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,1.24572968482971
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,2.27350091934204
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.280086994171143
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.255771636962891
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.238755702972412
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,55.7881362438202
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.297280788421631
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.356220722198486
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,1.29675269126892
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,2.3529736995697
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.236135005950928
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.275498628616333
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.226219177246094
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,55.9245941638947
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.216820955276489
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.410892486572266
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,1.27192664146423
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,2.25213313102722
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.295580863952637
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.322679042816162
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.271540403366089
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,55.7761242389679
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.337714672088623
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.253801345825195
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,1.34065318107605
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,2.31067800521851
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.290670156478882
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.316325187683105
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.270254373550415
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,55.8045535087585
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1045,1062,0.229176044464111
