Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,18,311,329,0.302683353424072
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,18,311,329,0.313214302062988
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,18,311,329,1.46473026275635
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,18,311,329,5.42785263061523
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,18,311,329,2.61086511611938
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,18,311,329,0.417196989059448
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,18,311,329,0.313481569290161
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,18,311,329,0.314177751541138
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,18,311,329,48.6729955673218
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,18,311,329,0.31345009803772
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,18,311,329,0.315020322799683
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,18,311,329,0.325234889984131
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,18,311,329,0.301750898361206
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,18,311,329,0.315645694732666
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,18,311,329,1.45512461662292
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,18,311,329,5.43009924888611
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,18,311,329,2.50710248947144
