Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.304632663726807
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.410462617874146
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.306121826171875
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.306258916854858
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,58.675924539566
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.306780815124512
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.409548759460449
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.307432889938354
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.30718207359314
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.408639430999756
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.308100461959839
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.408668279647827
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,58.7774112224579
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.308193683624268
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.306852579116821
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.408090829849243
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.409735918045044
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.411497592926025
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.304419279098511
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.307111978530884
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,58.7785446643829
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.306593656539917
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.306667566299438
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.30694580078125
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.308000326156616
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.306895017623901
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.305990934371948
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.306737661361694
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,58.6793079376221
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.406014919281006
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.408949375152588
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,17,1042,1059,0.409611701965332
