Ground Truth,Transcription,WER
Please look for a banana., Please move for a banana.,0.2
Please go to the bedroom., Please go to the bathroom.,0.2
How many continents are there in the world?, Any continents other in the world.,0.625
What is the capital of Denmark?, I hope this happens whole of Denmark.,1.0
What is the square root of 144?, That is the square root of the combo.,0.42857142857142855
"How does the assistant handle cases where the user's desired area is not on the list provided by the ""go_to_area_behavior"" function?", The system handles cases where the user's design area is up on release divided by the go to area behavior function.,0.7142857142857143
How does the assistant handle situations where the user requests to locate an object that is not present in the current environment?," It assists in a situation where the user will press, locate an object that is unpressible.",0.6363636363636364
Could you please navigate to the dining area?, Please navigate to the dining area.,0.5
Enter the dining preparation area., Into the Dining Glacier area.,0.6
Navigate to where the relaxation happens., I advocate to where the relaxation happens.,0.3333333333333333
Please navigate to the garden paradise.  I need help finding a fruit that's commonly used in fruit salads. Also I'm looking for a coffee mug can you assist? Also Look around for a fruit that's great for energy. And Do you know where I can find a container for my noodles? Then Can you find where I store my frozen treats?," Please advocate to doubt and help finding a food that's commonly used in fruits and also are moving. Can you assist? Also, move around for food. That's great for energy. We know where I can find the container for my food. Then can you find where I store my food?",0.4918032786885246
Navigate to the sleeping zone. Afterwards Proceed to your household., I became too serious or afterwards into your household.,0.8
Make sure that before you find a person you enter the living room., Make sure that all you find in person will interdeliving you.,0.5384615384615384
Go to the workshop after finding a banana., To do workshop after finding a banana.,0.375
Search for a teddy bear if you're in the garden., Search for the training pair if you are in down.,0.7
Look for a bowl if you are in the dining room., We're going forward.,1.0
Proceed to the bedroom if you cannot find a person., See triple update first.,1.0
"What is the approach for handling ambiguous user input in the ""locate_object"" function?", This is the approach from handling a vigorous use input in the socket object function.,0.6153846153846154
What methods does the assistant use to identify and navigate to different areas within a building or space?, The system used to dedicate different areas in a whole new space.,0.7777777777777778
Guide me to the entertainment room., Let me do the entertainment.,0.6666666666666666
